EmployeeId,Age,Department,JobRole,MonthlyIncome,Attrition,Predicted_Attrition,Attrition_Probability,Prediction_Confidence,Logistic Regression_Prob,Random Forest_Prob,Gradient Boosting_Prob,XGBoost_Prob
770,48,Sales,Sales Executive,6439,,0,0.015054177123819913,98.5%,0.015054177123819913,0.05952591852591854,0.008691846648579716,0.03117826
771,41,Research & Development,Research Scientist,3072,0.0,0,0.09687473000893283,90.3%,0.09687473000893283,0.137144715879236,0.011044109840184748,0.03597306
772,36,Research & Development,Laboratory Technician,2013,,0,0.30978786540890496,69.0%,0.30978786540890496,0.3810435854994679,0.17165924489147785,0.20782633
773,42,Research & Development,Manager,18880,,0,0.38407890170434283,61.6%,0.38407890170434283,0.26065339358354067,0.060740144098861006,0.16907519
774,26,Research & Development,Laboratory Technician,2340,1.0,1,0.9989081302306797,99.9%,0.9989081302306797,0.9295794588108831,0.9950410723244317,0.9887388
775,28,Research & Development,Manufacturing Director,4877,,0,0.4465541207085076,55.3%,0.4465541207085076,0.27746477995258956,0.2151430239228093,0.29785654
776,42,Research & Development,Research Scientist,2515,0.0,1,0.8586039790718389,85.9%,0.8586039790718389,0.5087371794871796,0.6316737894424593,0.4940401
777,41,Human Resources,Manager,19189,0.0,0,0.021676147643179235,97.8%,0.021676147643179235,0.04555934343434343,0.011619179919118693,0.004544366
778,30,Sales,Sales Executive,5301,0.0,0,0.23631877362016898,76.4%,0.23631877362016898,0.16451119264722205,0.01410098395055737,0.044401266
779,30,Research & Development,Laboratory Technician,3072,0.0,0,0.10397127501298523,89.6%,0.10397127501298523,0.08569929498605969,0.010654214504260556,0.014409635
780,19,Sales,Sales Representative,2121,1.0,1,0.9795304285635855,98.0%,0.9795304285635855,0.908651091963592,0.9839069430480963,0.96713465
781,33,Research & Development,Manufacturing Director,4320,,0,0.32462386000400484,67.5%,0.32462386000400484,0.2706107120004179,0.128062134321038,0.07643053
782,27,Research & Development,Research Scientist,2318,0.0,0,0.3826033455581067,61.7%,0.3826033455581067,0.4999803623663917,0.12834826881746442,0.2517451
783,38,Sales,Sales Executive,10609,0.0,0,0.019270407516385573,98.1%,0.019270407516385573,0.09007364612511669,0.026757638097406743,0.02355884
784,36,Sales,Sales Executive,5079,0.0,0,0.011146746555500102,98.9%,0.011146746555500102,0.06401463813963815,0.0069192232187029025,0.00744308
785,38,Research & Development,Laboratory Technician,3702,,0,0.08977408198411935,91.0%,0.08977408198411935,0.09571255133755134,0.006868875778576963,0.003530982
786,32,Research & Development,Laboratory Technician,4200,1.0,1,0.7836497139891494,78.4%,0.7836497139891494,0.5282349365847431,0.8700160972904913,0.7312997
787,39,Sales,Sales Executive,5902,0.0,0,0.005575396911030334,99.4%,0.005575396911030334,0.07220855995855996,0.002952686264121415,0.010746497
788,33,Research & Development,Research Scientist,3348,1.0,1,0.9428944585314828,94.3%,0.9428944585314828,0.8562345293595293,0.9878924718217693,0.93852293
789,46,Research & Development,Manufacturing Director,4810,0.0,0,0.001134128169391606,99.9%,0.001134128169391606,0.05970725801975799,0.002586052472088383,0.003965126
790,46,Sales,Sales Executive,9071,0.0,0,0.4285322182503815,57.1%,0.4285322182503815,0.09830450543608438,0.008009902908389361,0.036539707
791,41,Research & Development,Laboratory Technician,4721,0.0,0,0.2941972333686208,70.6%,0.2941972333686208,0.40962306553096034,0.05189397818258601,0.1328968
792,21,Sales,Sales Representative,2380,,1,0.9682742948368903,96.8%,0.9682742948368903,0.833608629115982,0.8007988902818919,0.9332492
793,39,Human Resources,Human Resources,6389,0.0,0,0.39688653751293196,60.3%,0.39688653751293196,0.09855053035200094,0.01023537631237779,0.022095421
794,44,Human Resources,Human Resources,5743,,1,0.5078392096340121,50.8%,0.5078392096340121,0.2457752127258705,0.04161470454351275,0.024477776
795,34,Sales,Sales Executive,5304,1.0,1,0.9608787938526668,96.1%,0.9608787938526668,0.5900308580308581,0.954162923863141,0.8208396
796,34,Research & Development,Research Director,11994,0.0,0,0.022777295098154956,97.7%,0.022777295098154956,0.11487480940112514,0.021136538847464956,0.05492359
797,39,Sales,Sales Executive,13341,,1,0.9452200527648034,94.5%,0.9452200527648034,0.29369178166604637,0.03352180292433612,0.091191724
798,29,Sales,Sales Executive,8268,0.0,1,0.5942174870950802,59.4%,0.5942174870950802,0.2772842284349639,0.0585826170459923,0.2997227
799,37,Research & Development,Research Scientist,3564,0.0,1,0.7942817843933848,79.4%,0.7942817843933848,0.29159745156803984,0.044659691819337904,0.17065413
800,35,Research & Development,Laboratory Technician,2269,0.0,0,0.08933266088406329,91.1%,0.08933266088406329,0.17300528371697108,0.005011698922019175,0.00846775
801,46,Research & Development,Healthcare Representative,9396,0.0,0,0.01708103574257993,98.3%,0.01708103574257993,0.06441835248085248,0.00783375068983265,0.009573962
802,47,Sales,Sales Executive,6397,1.0,1,0.673900599456464,67.4%,0.673900599456464,0.6786842516143988,0.8325610439549842,0.6341742
803,30,Research & Development,Research Scientist,3761,0.0,0,0.15837438710418783,84.2%,0.15837438710418783,0.1984303617134499,0.02249811387256792,0.03313537
804,29,Research & Development,Research Scientist,2514,0.0,0,0.029244700710694835,97.1%,0.029244700710694835,0.15045809460147685,0.011494134894948577,0.056485128
805,50,Research & Development,Laboratory Technician,3221,0.0,0,0.11256966012383243,88.7%,0.11256966012383243,0.23384852647352655,0.013719562861646658,0.031239703
806,34,Sales,Sales Executive,5714,0.0,0,0.13507953704433237,86.5%,0.13507953704433237,0.13233516891605124,0.03594722149408059,0.03633638
807,31,Research & Development,Manufacturing Director,6179,1.0,1,0.5588352090272851,55.9%,0.5588352090272851,0.46392794814834276,0.8335909535323393,0.5566346
808,48,Research & Development,Healthcare Representative,4240,0.0,0,0.09301819819243844,90.7%,0.09301819819243844,0.17451061049803304,0.03436951198312512,0.06735835
809,31,Sales,Sales Executive,5332,,0,0.16481348836008572,83.5%,0.16481348836008572,0.22614775230807851,0.03216268980885232,0.09420303
810,49,Research & Development,Manager,15379,,0,0.03407456664342033,96.6%,0.03407456664342033,0.10089688089688088,0.005573917635696311,0.01010978
811,43,Research & Development,Healthcare Representative,4522,0.0,0,0.04383642219172835,95.6%,0.04383642219172835,0.22991746447996453,0.004361243538499747,0.010838031
812,34,Sales,Sales Executive,5337,0.0,0,0.03963699770123913,96.0%,0.03963699770123913,0.0824656732156732,0.016863348880204614,0.037564028
813,60,Sales,Sales Executive,5220,0.0,0,0.057453350918907714,94.3%,0.057453350918907714,0.10715697619374083,0.009017811347741348,0.01418593
814,52,Research & Development,Laboratory Technician,2950,0.0,0,0.46085119587848394,53.9%,0.46085119587848394,0.20025554448561414,0.033337044152183845,0.07769049
815,25,Research & Development,Research Scientist,2889,0.0,0,0.19373060535582437,80.6%,0.19373060535582437,0.2481292411578789,0.0066279624562166186,0.02076632
816,46,Sales,Manager,18947,0.0,0,0.4490032003266403,55.1%,0.4490032003266403,0.16035893273393273,0.011174312700861668,0.055608246
817,24,Sales,Sales Representative,2033,,0,0.2722117959328048,72.8%,0.2722117959328048,0.29193237318237325,0.06621173595433759,0.07208716
818,29,Research & Development,Research Scientist,3760,0.0,0,0.024110105131959287,97.6%,0.024110105131959287,0.1605863217664688,0.003437317806840699,0.013237918
819,41,Sales,Sales Executive,9355,1.0,1,0.7168493610844738,71.7%,0.7168493610844738,0.5985953627042183,0.8392393707443109,0.7077422
820,45,Research & Development,Research Scientist,2654,0.0,0,0.13554376694837983,86.4%,0.13554376694837983,0.08337029637029639,0.011352908325968995,0.015976714
821,30,Sales,Sales Executive,4779,0.0,0,0.06309785832211245,93.7%,0.06309785832211245,0.045477924852924845,0.00982154998248715,0.02231896
822,33,Sales,Sales Executive,4539,0.0,0,0.117708420744631,88.2%,0.117708420744631,0.1612227772227772,0.04814738501430961,0.0565992
823,33,Human Resources,Human Resources,3600,0.0,0,0.07184272586533154,92.8%,0.07184272586533154,0.0896464597494009,0.009361396193742412,0.02058287
824,42,Research & Development,Laboratory Technician,3673,0.0,0,0.283646959468983,71.6%,0.283646959468983,0.2173009992458522,0.03734220228805471,0.04061565
825,43,Sales,Sales Executive,10231,0.0,0,0.20830613492587882,79.2%,0.20830613492587882,0.21030086324494218,0.058962729077328635,0.12643139
826,39,Research & Development,Manufacturing Director,12742,0.0,0,0.12001199382515614,88.0%,0.12001199382515614,0.07722630147630148,0.010941214793586144,0.008516407
827,39,Research & Development,Laboratory Technician,2232,0.0,0,0.038503381216931254,96.1%,0.038503381216931254,0.1114744728955255,0.012084429246128264,0.03304383
828,35,Sales,Sales Executive,10377,0.0,1,0.783504181699592,78.4%,0.783504181699592,0.1643919845419458,0.03612595093257854,0.04880015
829,40,Research & Development,Manufacturing Director,7945,,1,0.6504574361941889,65.0%,0.6504574361941889,0.3192216394716396,0.06782815229477698,0.4251345
830,26,Research & Development,Laboratory Technician,2373,1.0,1,0.830579006443604,83.1%,0.830579006443604,0.6179244768520243,0.9434420863725639,0.77176404
831,40,Research & Development,Manufacturing Director,10435,,0,0.10157558190837988,89.8%,0.10157558190837988,0.15231985987868332,0.04568351324888772,0.07793387
832,51,Sales,Sales Executive,4936,0.0,0,0.003959298193539078,99.6%,0.003959298193539078,0.030220473970473963,0.0027881230221116606,0.0044951374
833,45,Research & Development,Healthcare Representative,7441,,0,0.1016424189668421,89.8%,0.1016424189668421,0.12277418049786469,0.0510574177433529,0.10301527
834,40,Research & Development,Healthcare Representative,6377,0.0,0,0.00988720541712385,99.0%,0.00988720541712385,0.06159003496503496,0.0049383830861171926,0.013716486
835,32,Sales,Sales Executive,6209,0.0,0,0.0035180683782749566,99.6%,0.0035180683782749566,0.084636865585395,0.004896398944781525,0.0046672886
836,28,Research & Development,Research Scientist,2377,0.0,0,0.08236818690915688,91.8%,0.08236818690915688,0.09219592907092905,0.012499727889327975,0.028402843
837,31,Sales,Sales Executive,9637,,0,0.3524478409758673,64.8%,0.3524478409758673,0.1373244741369741,0.06038619360102706,0.100859545
838,58,Research & Development,Research Director,15787,,0,0.11651034322913664,88.3%,0.11651034322913664,0.3610416557127084,0.061022077039778765,0.11305447
839,40,Sales,Manager,18041,0.0,0,0.0019752414746664984,99.8%,0.0019752414746664984,0.07756628828687653,0.003707142249947072,0.006954052
840,45,Research & Development,Laboratory Technician,5210,0.0,0,0.30375158801150437,69.6%,0.30375158801150437,0.07616231684981684,0.005639392321170216,0.027481137
841,44,Research & Development,Manager,19513,0.0,0,0.03344188405962595,96.7%,0.03344188405962595,0.151703653802338,0.0048266305422328,0.01559802
842,50,Research & Development,Research Director,16880,0.0,0,0.11492907860883488,88.5%,0.11492907860883488,0.217267087079587,0.01704804919867747,0.02299985
843,45,Research & Development,Laboratory Technician,3633,0.0,1,0.7136805005555488,71.4%,0.7136805005555488,0.17598525779775775,0.0178269096167037,0.02842493
844,35,Sales,Sales Executive,9069,0.0,0,0.15145130008595933,84.9%,0.15145130008595933,0.08401082659170894,0.005892312846682396,0.02442193
845,48,Research & Development,Manufacturing Director,7898,0.0,0,0.015350990467841946,98.5%,0.015350990467841946,0.04391004828504829,0.0068417961300438115,0.008711681
846,40,Research & Development,Research Scientist,3319,0.0,0,0.20758857118462976,79.2%,0.20758857118462976,0.1442949455515245,0.03670455861982844,0.03720397
847,42,Human Resources,Human Resources,2696,0.0,0,0.48251366442930693,51.7%,0.48251366442930693,0.4026019392114594,0.08590932979213739,0.20115612
848,48,Research & Development,Manager,17174,,0,0.002063014766533721,99.8%,0.002063014766533721,0.10570843458227355,0.017204288845287206,0.016710727
849,21,Research & Development,Research Scientist,3230,0.0,0,0.3559264706795427,64.4%,0.3559264706795427,0.43214366631820167,0.057534101078797036,0.26448765
850,38,Research & Development,Research Scientist,3057,0.0,1,0.9026333676961299,90.3%,0.9026333676961299,0.5527693633980398,0.851701502143345,0.8433541
851,35,Research & Development,Laboratory Technician,4014,0.0,1,0.9271516642936011,92.7%,0.9271516642936011,0.3673704796235757,0.05687270092826041,0.10491765
852,28,Research & Development,Research Scientist,3464,1.0,1,0.9670556146619462,96.7%,0.9670556146619462,0.6227030126736008,0.6051544365280171,0.8726144
853,23,Sales,Sales Representative,1790,,1,0.9075735410362561,90.8%,0.9075735410362561,0.37296582562510844,0.32053808269680856,0.5529483
854,53,Sales,Manager,14852,0.0,0,0.03186849007086922,96.8%,0.03186849007086922,0.06907249694749694,0.006382348241475559,0.014403583
855,35,Research & Development,Manufacturing Director,9362,0.0,0,0.3493662028111168,65.1%,0.3493662028111168,0.14219083000332997,0.02252498182434131,0.055395853
856,36,Research & Development,Laboratory Technician,2088,0.0,0,0.49138114662878263,50.9%,0.49138114662878263,0.17964737468413935,0.008210795407540302,0.021662937
857,36,Research & Development,Healthcare Representative,10096,0.0,0,0.017130327260095207,98.3%,0.017130327260095207,0.047459942834942835,0.005542626239981326,0.009029052
858,59,Research & Development,Manufacturing Director,13726,0.0,0,0.32215635738237575,67.8%,0.32215635738237575,0.19398465301038828,0.02268882080111629,0.06412676
859,33,Sales,Sales Executive,5505,,0,0.004995305547846215,99.5%,0.004995305547846215,0.05501470751470751,0.004514797208544172,0.0022804488
860,40,Research & Development,Laboratory Technician,3377,,0,0.16814021397560694,83.2%,0.16814021397560694,0.1473624878733237,0.0069483174214945076,0.012088041
861,45,Research & Development,Laboratory Technician,5769,,1,0.9737587893096469,97.4%,0.9737587893096469,0.4383301483375012,0.468277433849086,0.50055504
862,32,Research & Development,Research Scientist,2439,,0,0.34824032397108123,65.2%,0.34824032397108123,0.43491958450046697,0.13809630237392972,0.16856307
863,49,Sales,Sales Executive,13120,0.0,0,0.25539753096514295,74.5%,0.25539753096514295,0.07111932974432973,0.00428243697932782,0.019268746
864,36,Research & Development,Laboratory Technician,3038,0.0,0,0.2477485775662103,75.2%,0.2477485775662103,0.1651814713064713,0.009825313896872759,0.03289421
865,23,Sales,Sales Representative,2275,,1,0.6395741251701456,64.0%,0.6395741251701456,0.3345226854114238,0.12818366760337022,0.14592229
866,30,Research & Development,Research Scientist,4968,,0,0.11274121710616725,88.7%,0.11274121710616725,0.25170362318137096,0.01642910763647316,0.017750977
867,53,Research & Development,Research Director,14814,0.0,0,0.0006438604591602096,99.9%,0.0006438604591602096,0.04734480796980796,0.014556783509598038,0.006137202
868,53,Sales,Sales Executive,11836,0.0,0,0.14846702744493204,85.2%,0.14846702744493204,0.09581340881340879,0.07457769301208256,0.18915036
869,58,Sales,Manager,16291,,0,0.021051724203049245,97.9%,0.021051724203049245,0.09500169275169272,0.012917487012359112,0.03089159
870,44,Human Resources,Human Resources,3195,,0,0.1401183995382119,86.0%,0.1401183995382119,0.4134571062107828,0.23836705153741827,0.2539688
871,37,Research & Development,Research Scientist,3936,,1,0.5373299067520677,53.7%,0.5373299067520677,0.24608589786882626,0.15378737156797243,0.15442833
872,31,Research & Development,Manufacturing Director,7446,1.0,0,0.03280509836133024,96.7%,0.03280509836133024,0.32769013829307975,0.8616792042282418,0.46507934
873,34,Research & Development,Research Scientist,2307,,1,0.9667766448010945,96.7%,0.9667766448010945,0.5188547850569909,0.6737673210048505,0.7494964
874,29,Research & Development,Manufacturing Director,9980,0.0,0,0.05820932081530758,94.2%,0.05820932081530758,0.0968670843045843,0.014328932562059358,0.04911862
875,35,Research & Development,Research Scientist,2977,,0,0.07571874720208355,92.4%,0.07571874720208355,0.1851489066489067,0.015380394427086453,0.028330682
876,26,Research & Development,Research Scientist,2042,1.0,1,0.9512356636140709,95.1%,0.9512356636140709,0.6083770482613362,0.9683037025916824,0.9165148
877,20,Sales,Sales Representative,2044,1.0,1,0.738233624404975,73.8%,0.738233624404975,0.7078833556965907,0.8980025992397468,0.74704826
878,31,Sales,Sales Executive,6582,0.0,0,0.46824361046683083,53.2%,0.46824361046683083,0.3219510007965892,0.03714921492649625,0.11030034
879,33,Human Resources,Human Resources,2277,0.0,0,0.08624753823605542,91.4%,0.08624753823605542,0.2767053110288405,0.04436234962200843,0.11719969
880,25,Research & Development,Laboratory Technician,3229,0.0,1,0.633697708253233,63.4%,0.633697708253233,0.17639336467625938,0.043971979147951396,0.03487274
881,34,Research & Development,Healthcare Representative,8621,0.0,0,0.1851222047162993,81.5%,0.1851222047162993,0.16495289140683878,0.033556506091744154,0.060774643
882,32,Sales,Sales Executive,9610,,1,0.5742859392696466,57.4%,0.5742859392696466,0.29954007593713483,0.3449012445826121,0.3564259
883,33,Research & Development,Research Director,13458,0.0,0,0.13323036274538147,86.7%,0.13323036274538147,0.25546515984015983,0.02639831712903505,0.065705284
884,45,Research & Development,Manufacturing Director,9380,0.0,1,0.5821369626987404,58.2%,0.5821369626987404,0.21538373268887973,0.02460763714510546,0.11954188
885,40,Research & Development,Research Scientist,4422,0.0,1,0.7492237808043051,74.9%,0.7492237808043051,0.15953375943372072,0.010395900708552099,0.028276028
886,31,Research & Development,Manufacturing Director,9936,,0,0.388474449983111,61.2%,0.388474449983111,0.22587792273086396,0.11725611779792963,0.18421856
887,22,Research & Development,Research Scientist,2244,0.0,1,0.5728211294078646,57.3%,0.5728211294078646,0.16162238170326404,0.05689615686095867,0.11853226
888,38,Research & Development,Healthcare Representative,6673,1.0,1,0.8701015164326844,87.0%,0.8701015164326844,0.5538655649905649,0.6545043920096311,0.4285341
889,35,Research & Development,Research Scientist,5098,,0,0.18425061733708653,81.6%,0.18425061733708653,0.1019456141684402,0.012038658449179123,0.0068853456
890,43,Research & Development,Research Director,16627,0.0,0,0.08959388967398098,91.0%,0.08959388967398098,0.13775074108897634,0.009774644193499321,0.019465892
891,29,Research & Development,Research Scientist,2451,,0,0.2806760353729432,71.9%,0.2806760353729432,0.28672095235682193,0.0576367344533582,0.2144301
892,48,Sales,Manager,12504,0.0,0,0.328285015838926,67.2%,0.328285015838926,0.25698478604728614,0.03172804867088643,0.13084269
893,18,Research & Development,Research Scientist,1051,0.0,0,0.48105316108314333,51.9%,0.48105316108314333,0.3324160858276572,0.040490230209842555,0.12628604
894,36,Research & Development,Healthcare Representative,6842,,0,0.009121886561222795,99.1%,0.009121886561222795,0.07561054631642868,0.02556070803495597,0.044333547
895,35,Research & Development,Manufacturing Director,8095,0.0,0,0.02990947568721707,97.0%,0.02990947568721707,0.07048204083498202,0.010465062371642398,0.008636663
896,28,Research & Development,Laboratory Technician,3867,0.0,1,0.8701054810232074,87.0%,0.8701054810232074,0.3046274694947295,0.05101600560313948,0.11282836
897,23,Research & Development,Laboratory Technician,3295,,1,0.8702059275577408,87.0%,0.8702059275577408,0.6712984262469556,0.36953769171812256,0.6569562
898,29,Research & Development,Laboratory Technician,2062,,0,0.4351777834907273,56.5%,0.4351777834907273,0.43125036044966386,0.1853564237428066,0.18108319
899,48,Research & Development,Manager,15402,0.0,0,0.06393597952848011,93.6%,0.06393597952848011,0.099727682040182,0.0028102876528262803,0.011654027
900,29,Human Resources,Human Resources,2335,,1,0.8407330779526063,84.1%,0.8407330779526063,0.6162404553566636,0.42814669622735635,0.7744431
901,40,Research & Development,Manager,19033,0.0,0,0.05793531252616671,94.2%,0.05793531252616671,0.03605362692862693,0.0013603696973958999,0.004977771
902,35,Research & Development,Manufacturing Director,4788,,1,0.5237062140795531,52.4%,0.5237062140795531,0.44505010512363447,0.6227440743189319,0.22842757
903,26,Research & Development,Laboratory Technician,2305,,0,0.2474863374437485,75.3%,0.2474863374437485,0.2656828079328079,0.043140648652352974,0.20575275
904,54,Research & Development,Manager,17426,,0,0.0011546099818288105,99.9%,0.0011546099818288105,0.0773739454989455,0.017252925267470083,0.020381955
905,25,Sales,Sales Executive,4194,0.0,1,0.5617764638960581,56.2%,0.5617764638960581,0.2850415499533147,0.045297649509984474,0.15631816
906,29,Research & Development,Laboratory Technician,3339,1.0,1,0.772056396428693,77.2%,0.772056396428693,0.5897912262101503,0.9339389742223074,0.79050654
907,55,Research & Development,Manufacturing Director,10976,0.0,0,0.008482673850321159,99.2%,0.008482673850321159,0.048662367860897275,0.003070933548013838,0.0030967675
908,35,Sales,Sales Executive,5813,,1,0.7519100925209643,75.2%,0.7519100925209643,0.41404326841459194,0.23074633201851177,0.2897461
909,31,Research & Development,Manufacturing Director,10648,0.0,0,0.004725347760265226,99.5%,0.004725347760265226,0.04368344155844157,0.003225884318823108,0.0050338944
910,40,Sales,Sales Executive,5677,,0,0.042864425292245115,95.7%,0.042864425292245115,0.044649135586635594,0.0030524074876790573,0.014985595
911,38,Sales,Sales Representative,2858,,1,0.7144951702122319,71.4%,0.7144951702122319,0.40755850236364954,0.31763186724288717,0.30443922
912,36,Research & Development,Manufacturing Director,4941,0.0,0,0.09323096287942388,90.7%,0.09323096287942388,0.14409927409192114,0.02003425840140944,0.0493063
913,36,Research & Development,Manufacturing Director,5131,,0,0.0020127335180078077,99.8%,0.0020127335180078077,0.04107350288600289,0.0016273547509040797,0.0039652823
914,38,Sales,Sales Executive,6893,0.0,0,0.01344161970709197,98.7%,0.01344161970709197,0.02669290796922376,0.00223680509327678,0.0035427895
915,56,Research & Development,Research Scientist,4257,0.0,0,0.09322310370153923,90.7%,0.09322310370153923,0.22386605171144647,0.016761679110114495,0.033274446
916,59,Sales,Sales Executive,5473,0.0,0,0.15753976625721425,84.2%,0.15753976625721425,0.22257605996944238,0.014815334089040401,0.09050527
917,33,Research & Development,Laboratory Technician,5207,,1,0.7566120459465908,75.7%,0.7566120459465908,0.24048240362578605,0.18507023030829317,0.15060237
918,27,Research & Development,Research Scientist,2478,0.0,1,0.8564312235762991,85.6%,0.8564312235762991,0.7002737846304019,0.21606673401385929,0.42839482
919,35,Sales,Sales Executive,7823,0.0,0,0.00608320343224719,99.4%,0.00608320343224719,0.03960867604617605,0.0019339349573425943,0.010499707
920,28,Sales,Sales Executive,4898,,0,0.1954565193791703,80.5%,0.1954565193791703,0.3666722698656841,0.12559900105112892,0.12189164
921,29,Research & Development,Research Scientist,2362,,1,0.8851019140431344,88.5%,0.8851019140431344,0.45347404066521724,0.30897645228041126,0.40941527
922,34,Research & Development,Laboratory Technician,2008,0.0,0,0.2820860387969046,71.8%,0.2820860387969046,0.2845498015056838,0.15089786135464373,0.10594503
923,42,Research & Development,Manager,19613,,0,0.08874965903129695,91.1%,0.08874965903129695,0.18690931494975607,0.021766296239418278,0.034874458
924,42,Research & Development,Research Scientist,6545,0.0,1,0.7784835457966223,77.8%,0.7784835457966223,0.2778579292439585,0.040990777754565146,0.1221415
925,46,Research & Development,Manufacturing Director,8578,,0,0.00822283223590212,99.2%,0.00822283223590212,0.048377872127872125,0.010455826986629635,0.020782407
926,34,Research & Development,Research Scientist,4505,0.0,0,0.09767893149294,90.2%,0.09767893149294,0.06881105699855698,0.004566032427571116,0.010931392
927,41,Sales,Sales Executive,8392,0.0,0,0.15085658402086924,84.9%,0.15085658402086924,0.07086725325328266,0.010524548554983445,0.056331296
928,26,Human Resources,Human Resources,2741,1.0,0,0.4936214830127489,50.6%,0.4936214830127489,0.5092873886734183,0.39274681877501405,0.56033236
929,31,Research & Development,Research Scientist,3065,,0,0.4001979446337399,60.0%,0.4001979446337399,0.29718638011044474,0.0374816864466696,0.11254099
930,21,Sales,Sales Representative,2679,,1,0.9706691558287484,97.1%,0.9706691558287484,0.6329409601836073,0.3191008874046,0.6690943
931,31,Research & Development,Laboratory Technician,2610,1.0,0,0.3920877504375431,60.8%,0.3920877504375431,0.37282543230669674,0.712423737345485,0.4433474
932,19,Human Resources,Human Resources,2564,1.0,1,0.8146036624516738,81.5%,0.8146036624516738,0.6888514787113471,0.9280830015968098,0.85771245
933,32,Research & Development,Research Scientist,5175,0.0,0,0.17854608435147232,82.1%,0.17854608435147232,0.04828889166389166,0.010191143801897031,0.021093966
934,50,Sales,Sales Executive,6347,0.0,0,0.0023310398947182327,99.8%,0.0023310398947182327,0.057095369907869904,0.00514687180562407,0.010474537
935,36,Research & Development,Manufacturing Director,7779,0.0,0,0.10153790884640146,89.8%,0.10153790884640146,0.1177920923031217,0.016459597254937716,0.048855763
936,44,Sales,Manager,18213,0.0,0,0.11613543283959248,88.4%,0.11613543283959248,0.07253919691419691,0.008189965627527884,0.042678967
937,25,Sales,Sales Executive,4851,0.0,0,0.027684378554483694,97.2%,0.027684378554483694,0.04861550255300253,0.005918202110462245,0.00748233
938,33,Research & Development,Research Scientist,3452,0.0,0,0.4600821233035771,54.0%,0.4600821233035771,0.2524293157822569,0.049417003776837776,0.111695394
939,27,Research & Development,Research Scientist,2235,0.0,1,0.8085688288984082,80.9%,0.8085688288984082,0.4016169425689549,0.7042414561630762,0.36653545
940,29,Research & Development,Manufacturing Director,5056,0.0,1,0.6580747379526415,65.8%,0.6580747379526415,0.14050954753450878,0.05370992682080234,0.05930919
941,50,Research & Development,Laboratory Technician,3690,0.0,0,0.34707740152540145,65.3%,0.34707740152540145,0.13103275944378381,0.018098201949808844,0.023960615
942,25,Research & Development,Research Scientist,2096,0.0,0,0.42511861597042516,57.5%,0.42511861597042516,0.36682744747082985,0.09014796064864278,0.15921772
943,35,Human Resources,Human Resources,4323,0.0,1,0.6286068843906375,62.9%,0.6286068843906375,0.3998926012497995,0.144401030929098,0.18928915
944,40,Sales,Sales Executive,4639,,0,0.0691145398352604,93.1%,0.0691145398352604,0.07515460753986296,0.008199148123638676,0.019962443
945,33,Sales,Sales Representative,2851,1.0,1,0.9723838839433604,97.2%,0.9723838839433604,0.9128937851364322,0.9700984250237817,0.9386962
946,31,Sales,Sales Executive,5476,,0,0.09064938836865853,90.9%,0.09064938836865853,0.10340748834498834,0.05356135934310615,0.03871423
947,57,Sales,Manager,14118,0.0,0,0.06404011360843014,93.6%,0.06404011360843014,0.2252576067723127,0.13951666324439607,0.18715127
948,39,Sales,Sales Representative,2086,1.0,0,0.01692280631456243,98.3%,0.01692280631456243,0.11420025734499417,0.015561850150936387,0.013013672
949,24,Research & Development,Laboratory Technician,3172,,1,0.9928679695304564,99.3%,0.9928679695304564,0.926152429270076,0.9817096937830669,0.9787775
950,33,Research & Development,Research Scientist,3143,,0,0.06363443526757968,93.6%,0.06363443526757968,0.16377284888314303,0.020601617792592276,0.06316401
951,20,Sales,Sales Representative,2323,1.0,1,0.9313109417302243,93.1%,0.9313109417302243,0.7573958009654603,0.9414525168518506,0.90012175
952,58,Research & Development,Healthcare Representative,5660,0.0,0,0.11286421768564404,88.7%,0.11286421768564404,0.2002696652762442,0.028140407896836278,0.041101392
953,28,Sales,Sales Representative,2856,,0,0.32291451032282603,67.7%,0.32291451032282603,0.20285157824631514,0.024533612244255158,0.041831277
954,38,Research & Development,Research Director,13206,,0,0.0057102633629268346,99.4%,0.0057102633629268346,0.1407650091136933,0.04870110009371453,0.06642273
955,51,Research & Development,Manufacturing Director,5482,0.0,0,0.022126637947677767,97.8%,0.022126637947677767,0.1465596417471417,0.013776303251453367,0.040360805
956,33,Research & Development,Research Director,16184,0.0,0,0.013820556100375107,98.6%,0.013820556100375107,0.11377912610265552,0.005335930482901404,0.010156106
957,29,Sales,Sales Executive,4187,,1,0.7628248567872189,76.3%,0.7628248567872189,0.23642520061637706,0.024466887056097016,0.0565068
958,30,Research & Development,Research Scientist,2862,,0,0.26868003749307656,73.1%,0.26868003749307656,0.16109360410830997,0.007057089822717172,0.025502989
959,38,Sales,Sales Executive,7351,0.0,1,0.7632372511832277,76.3%,0.7632372511832277,0.2438820346320348,0.0076415246560410785,0.058815096
960,39,Sales,Sales Executive,4127,,0,0.013269153981022307,98.7%,0.013269153981022307,0.08664414955959074,0.011240425345673892,0.00810497
961,37,Research & Development,Research Director,13603,0.0,0,0.03977049938223058,96.0%,0.03977049938223058,0.21575696405417763,0.012462880639085334,0.027011061
962,37,Research & Development,Research Scientist,3022,0.0,1,0.624242240244425,62.4%,0.624242240244425,0.337505001942502,0.06305762024634301,0.20235725
